Using: [CudaDevice(id=0)]
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/Adam.learning_rate = 0.0003
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/FullES.recompute_samples = 100
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientAccumulator.num_average = 20
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/HyperV2.param_inits = 256
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.lopt = @HyperV2()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.num_estimators = 8
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.num_steps = 100000
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.staleness = 500
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.summary_every_n = 25
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.trainer_batch_size = 512
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11181642

Training 39000 steps over 100 epochs
[Epoch 1] Train acc: 0.599, loss: 1.132 | Test acc: 0.573, loss: 1.213 | Time: 142.84s
[Epoch 4] Train acc: 0.785, loss: 0.630 | Test acc: 0.690, loss: 0.967 | Time: 2.70s
[Epoch 5] Train acc: 0.811, loss: 0.547 | Test acc: 0.695, loss: 1.012 | Time: 2.71s
[Epoch 6] Train acc: 0.820, loss: 0.540 | Test acc: 0.696, loss: 1.082 | Time: 2.64s
[Epoch 7] Train acc: 0.846, loss: 0.449 | Test acc: 0.698, loss: 1.118 | Time: 2.72s
[Epoch 8] Train acc: 0.877, loss: 0.359 | Test acc: 0.706, loss: 1.127 | Time: 2.66s
[Epoch 9] Train acc: 0.876, loss: 0.379 | Test acc: 0.698, loss: 1.305 | Time: 2.69s
[Epoch 10] Train acc: 0.919, loss: 0.246 | Test acc: 0.716, loss: 1.312 | Time: 2.66s
[Epoch 11] Train acc: 0.918, loss: 0.252 | Test acc: 0.710, loss: 1.378 | Time: 2.67s
[Epoch 12] Train acc: 0.924, loss: 0.234 | Test acc: 0.718, loss: 1.404 | Time: 2.80s
[Epoch 13] Train acc: 0.945, loss: 0.167 | Test acc: 0.731, loss: 1.430 | Time: 2.66s
[Epoch 14] Train acc: 0.941, loss: 0.190 | Test acc: 0.717, loss: 1.524 | Time: 2.66s
[Epoch 15] Train acc: 0.958, loss: 0.127 | Test acc: 0.727, loss: 1.445 | Time: 2.68s
[Epoch 16] Train acc: 0.952, loss: 0.151 | Test acc: 0.723, loss: 1.518 | Time: 2.69s
[Epoch 17] Train acc: 0.961, loss: 0.114 | Test acc: 0.732, loss: 1.508 | Time: 2.70s
[Epoch 18] Train acc: 0.959, loss: 0.131 | Test acc: 0.730, loss: 1.602 | Time: 2.73s
[Epoch 19] Train acc: 0.957, loss: 0.136 | Test acc: 0.727, loss: 1.571 | Time: 2.69s
[Epoch 20] Train acc: 0.966, loss: 0.102 | Test acc: 0.728, loss: 1.577 | Time: 2.69s
[Epoch 21] Train acc: 0.955, loss: 0.147 | Test acc: 0.723, loss: 1.656 | Time: 2.67s
[Epoch 22] Train acc: 0.943, loss: 0.192 | Test acc: 0.716, loss: 1.767 | Time: 2.68s
[Epoch 23] Train acc: 0.977, loss: 0.068 | Test acc: 0.741, loss: 1.590 | Time: 2.65s
[Epoch 24] Train acc: 0.972, loss: 0.085 | Test acc: 0.736, loss: 1.610 | Time: 2.67s
[Epoch 25] Train acc: 0.967, loss: 0.101 | Test acc: 0.725, loss: 1.692 | Time: 2.67s
[Epoch 26] Train acc: 0.970, loss: 0.089 | Test acc: 0.734, loss: 1.666 | Time: 2.64s
[Epoch 27] Train acc: 0.979, loss: 0.063 | Test acc: 0.737, loss: 1.634 | Time: 2.75s
[Epoch 28] Train acc: 0.983, loss: 0.052 | Test acc: 0.741, loss: 1.649 | Time: 2.64s
[Epoch 29] Train acc: 0.976, loss: 0.072 | Test acc: 0.736, loss: 1.720 | Time: 2.66s
[Epoch 30] Train acc: 0.983, loss: 0.054 | Test acc: 0.744, loss: 1.679 | Time: 2.68s
[Epoch 31] Train acc: 0.976, loss: 0.077 | Test acc: 0.735, loss: 1.769 | Time: 2.65s
[Epoch 32] Train acc: 0.983, loss: 0.050 | Test acc: 0.742, loss: 1.674 | Time: 2.73s
[Epoch 33] Train acc: 0.983, loss: 0.053 | Test acc: 0.741, loss: 1.618 | Time: 2.70s
[Epoch 34] Train acc: 0.981, loss: 0.056 | Test acc: 0.737, loss: 1.697 | Time: 2.66s
[Epoch 35] Train acc: 0.988, loss: 0.035 | Test acc: 0.743, loss: 1.671 | Time: 2.70s
[Epoch 36] Train acc: 0.987, loss: 0.038 | Test acc: 0.742, loss: 1.701 | Time: 2.64s
[Epoch 37] Train acc: 0.990, loss: 0.032 | Test acc: 0.746, loss: 1.623 | Time: 2.65s
[Epoch 38] Train acc: 0.987, loss: 0.042 | Test acc: 0.741, loss: 1.709 | Time: 2.68s
[Epoch 39] Train acc: 0.986, loss: 0.041 | Test acc: 0.741, loss: 1.788 | Time: 2.65s
[Epoch 40] Train acc: 0.990, loss: 0.028 | Test acc: 0.747, loss: 1.654 | Time: 2.71s
[Epoch 41] Train acc: 0.963, loss: 0.118 | Test acc: 0.721, loss: 1.688 | Time: 2.69s
[Epoch 42] Train acc: 0.991, loss: 0.028 | Test acc: 0.745, loss: 1.699 | Time: 2.66s
[Epoch 43] Train acc: 0.982, loss: 0.061 | Test acc: 0.739, loss: 1.872 | Time: 2.74s
[Epoch 44] Train acc: 0.987, loss: 0.039 | Test acc: 0.744, loss: 1.768 | Time: 2.66s
[Epoch 45] Train acc: 0.992, loss: 0.024 | Test acc: 0.746, loss: 1.773 | Time: 2.77s
[Epoch 46] Train acc: 0.989, loss: 0.034 | Test acc: 0.744, loss: 1.782 | Time: 2.70s
[Epoch 47] Train acc: 0.990, loss: 0.030 | Test acc: 0.746, loss: 1.783 | Time: 2.68s

Early stopping triggered at epoch 47. Best epoch was 40
Total training time: 164.95s
Checkpoint is written to results/checkpoints/cifar10/adamw_resnet18_cifar10_pretrained.msgpack
