Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/Adam.learning_rate = 0.0003
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.recompute_samples = 100
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.num_average = 20
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.param_inits = 256
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.lopt = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_estimators = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_steps = 100000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.staleness = 500
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.summary_every_n = 25
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.trainer_batch_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.899, loss: 0.281 | Test acc: 0.885, loss: 0.304 | Time: 277.10s
[Epoch 72] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.622 | Time: 6.44s
[Epoch 73] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.624 | Time: 6.41s
[Epoch 74] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.629 | Time: 6.43s
[Epoch 75] Train acc: 1.000, loss: 0.000 | Test acc: 0.921, loss: 0.631 | Time: 6.45s
Total training time: 576.98s
Checkpoint is written to results/checkpoints/fashion_mnist/sgdm_resnet34_fashion_mnist_seed2_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adam ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.881, loss: 0.323 | Test acc: 0.879, loss: 0.321 | Time: 19.46s
[Epoch 2] Train acc: 0.885, loss: 0.323 | Test acc: 0.881, loss: 0.333 | Time: 6.81s
[Epoch 3] Train acc: 0.898, loss: 0.272 | Test acc: 0.891, loss: 0.297 | Time: 7.21s
[Epoch 4] Train acc: 0.898, loss: 0.273 | Test acc: 0.886, loss: 0.311 | Time: 7.01s
[Epoch 5] Train acc: 0.914, loss: 0.229 | Test acc: 0.901, loss: 0.277 | Time: 7.16s
[Epoch 6] Train acc: 0.928, loss: 0.197 | Test acc: 0.909, loss: 0.263 | Time: 6.93s
[Epoch 7] Train acc: 0.927, loss: 0.200 | Test acc: 0.906, loss: 0.290 | Time: 7.10s
[Epoch 8] Train acc: 0.935, loss: 0.177 | Test acc: 0.911, loss: 0.274 | Time: 7.08s
[Epoch 9] Train acc: 0.937, loss: 0.174 | Test acc: 0.906, loss: 0.303 | Time: 7.06s
[Epoch 10] Train acc: 0.938, loss: 0.172 | Test acc: 0.908, loss: 0.310 | Time: 7.22s
[Epoch 11] Train acc: 0.945, loss: 0.155 | Test acc: 0.911, loss: 0.312 | Time: 7.04s
[Epoch 12] Train acc: 0.942, loss: 0.169 | Test acc: 0.907, loss: 0.350 | Time: 7.05s
[Epoch 13] Train acc: 0.952, loss: 0.135 | Test acc: 0.913, loss: 0.336 | Time: 7.08s
[Epoch 14] Train acc: 0.951, loss: 0.147 | Test acc: 0.908, loss: 0.365 | Time: 7.03s
[Epoch 15] Train acc: 0.961, loss: 0.112 | Test acc: 0.911, loss: 0.375 | Time: 7.05s
[Epoch 16] Train acc: 0.959, loss: 0.113 | Test acc: 0.911, loss: 0.363 | Time: 7.11s
[Epoch 17] Train acc: 0.964, loss: 0.104 | Test acc: 0.911, loss: 0.405 | Time: 7.07s
[Epoch 18] Train acc: 0.957, loss: 0.133 | Test acc: 0.902, loss: 0.464 | Time: 7.09s
[Epoch 19] Train acc: 0.962, loss: 0.121 | Test acc: 0.912, loss: 0.458 | Time: 7.03s
[Epoch 20] Train acc: 0.961, loss: 0.121 | Test acc: 0.906, loss: 0.454 | Time: 7.10s
[Epoch 21] Train acc: 0.965, loss: 0.109 | Test acc: 0.905, loss: 0.454 | Time: 7.13s
[Epoch 22] Train acc: 0.966, loss: 0.107 | Test acc: 0.904, loss: 0.453 | Time: 7.08s
[Epoch 23] Train acc: 0.968, loss: 0.100 | Test acc: 0.908, loss: 0.424 | Time: 7.00s
[Epoch 24] Train acc: 0.972, loss: 0.084 | Test acc: 0.911, loss: 0.440 | Time: 7.22s
[Epoch 25] Train acc: 0.977, loss: 0.071 | Test acc: 0.913, loss: 0.451 | Time: 7.16s
[Epoch 26] Train acc: 0.976, loss: 0.071 | Test acc: 0.915, loss: 0.422 | Time: 7.12s
[Epoch 27] Train acc: 0.971, loss: 0.093 | Test acc: 0.910, loss: 0.480 | Time: 7.20s
[Epoch 28] Train acc: 0.971, loss: 0.099 | Test acc: 0.903, loss: 0.520 | Time: 7.14s
[Epoch 29] Train acc: 0.969, loss: 0.099 | Test acc: 0.904, loss: 0.500 | Time: 7.15s
[Epoch 30] Train acc: 0.980, loss: 0.065 | Test acc: 0.912, loss: 0.501 | Time: 7.32s
[Epoch 31] Train acc: 0.977, loss: 0.073 | Test acc: 0.914, loss: 0.491 | Time: 7.18s
[Epoch 32] Train acc: 0.973, loss: 0.090 | Test acc: 0.906, loss: 0.542 | Time: 7.18s
[Epoch 33] Train acc: 0.982, loss: 0.057 | Test acc: 0.914, loss: 0.482 | Time: 7.14s
[Epoch 34] Train acc: 0.974, loss: 0.087 | Test acc: 0.911, loss: 0.558 | Time: 7.14s
[Epoch 35] Train acc: 0.981, loss: 0.062 | Test acc: 0.912, loss: 0.512 | Time: 7.13s
[Epoch 36] Train acc: 0.982, loss: 0.053 | Test acc: 0.914, loss: 0.455 | Time: 7.13s
[Epoch 37] Train acc: 0.987, loss: 0.041 | Test acc: 0.917, loss: 0.523 | Time: 7.14s
[Epoch 38] Train acc: 0.987, loss: 0.042 | Test acc: 0.919, loss: 0.499 | Time: 7.11s
[Epoch 39] Train acc: 0.986, loss: 0.041 | Test acc: 0.918, loss: 0.475 | Time: 7.18s
[Epoch 40] Train acc: 0.982, loss: 0.063 | Test acc: 0.914, loss: 0.597 | Time: 7.12s
[Epoch 41] Train acc: 0.983, loss: 0.059 | Test acc: 0.912, loss: 0.569 | Time: 7.12s
[Epoch 42] Train acc: 0.984, loss: 0.052 | Test acc: 0.918, loss: 0.521 | Time: 7.24s
[Epoch 43] Train acc: 0.983, loss: 0.062 | Test acc: 0.915, loss: 0.564 | Time: 7.18s
[Epoch 44] Train acc: 0.985, loss: 0.048 | Test acc: 0.913, loss: 0.532 | Time: 7.17s
[Epoch 45] Train acc: 0.985, loss: 0.052 | Test acc: 0.915, loss: 0.581 | Time: 7.17s
[Epoch 46] Train acc: 0.983, loss: 0.061 | Test acc: 0.914, loss: 0.569 | Time: 7.14s
[Epoch 47] Train acc: 0.984, loss: 0.054 | Test acc: 0.910, loss: 0.544 | Time: 7.13s
[Epoch 48] Train acc: 0.981, loss: 0.065 | Test acc: 0.913, loss: 0.498 | Time: 7.17s
[Epoch 49] Train acc: 0.980, loss: 0.073 | Test acc: 0.911, loss: 0.583 | Time: 7.16s
[Epoch 50] Train acc: 0.987, loss: 0.047 | Test acc: 0.920, loss: 0.550 | Time: 7.08s
[Epoch 51] Train acc: 0.986, loss: 0.046 | Test acc: 0.915, loss: 0.559 | Time: 7.18s
[Epoch 52] Train acc: 0.989, loss: 0.034 | Test acc: 0.921, loss: 0.531 | Time: 7.11s
[Epoch 53] Train acc: 0.988, loss: 0.037 | Test acc: 0.919, loss: 0.516 | Time: 7.14s
[Epoch 54] Train acc: 0.986, loss: 0.046 | Test acc: 0.920, loss: 0.543 | Time: 7.24s
[Epoch 55] Train acc: 0.989, loss: 0.036 | Test acc: 0.913, loss: 0.572 | Time: 7.15s
[Epoch 56] Train acc: 0.984, loss: 0.050 | Test acc: 0.911, loss: 0.521 | Time: 7.16s
[Epoch 57] Train acc: 0.954, loss: 0.143 | Test acc: 0.894, loss: 0.462 | Time: 7.15s
[Epoch 58] Train acc: 0.992, loss: 0.025 | Test acc: 0.921, loss: 0.527 | Time: 7.09s
[Epoch 59] Train acc: 0.990, loss: 0.033 | Test acc: 0.918, loss: 0.524 | Time: 7.14s
[Epoch 60] Train acc: 0.989, loss: 0.035 | Test acc: 0.911, loss: 0.546 | Time: 7.20s
[Epoch 61] Train acc: 0.988, loss: 0.040 | Test acc: 0.915, loss: 0.617 | Time: 7.10s
[Epoch 62] Train acc: 0.988, loss: 0.046 | Test acc: 0.916, loss: 0.576 | Time: 7.11s
[Epoch 63] Train acc: 0.990, loss: 0.035 | Test acc: 0.917, loss: 0.542 | Time: 7.19s
[Epoch 64] Train acc: 0.993, loss: 0.021 | Test acc: 0.920, loss: 0.522 | Time: 7.14s
[Epoch 65] Train acc: 0.993, loss: 0.022 | Test acc: 0.916, loss: 0.571 | Time: 7.19s
[Epoch 66] Train acc: 0.990, loss: 0.031 | Test acc: 0.917, loss: 0.575 | Time: 7.20s
[Epoch 67] Train acc: 0.991, loss: 0.030 | Test acc: 0.917, loss: 0.586 | Time: 7.17s
[Epoch 68] Train acc: 0.990, loss: 0.033 | Test acc: 0.916, loss: 0.570 | Time: 7.14s
[Epoch 69] Train acc: 0.991, loss: 0.031 | Test acc: 0.918, loss: 0.564 | Time: 7.19s
[Epoch 70] Train acc: 0.991, loss: 0.028 | Test acc: 0.914, loss: 0.572 | Time: 7.41s
[Epoch 71] Train acc: 0.991, loss: 0.030 | Test acc: 0.919, loss: 0.532 | Time: 7.47s
[Epoch 72] Train acc: 0.991, loss: 0.030 | Test acc: 0.916, loss: 0.589 | Time: 7.42s
[Epoch 73] Train acc: 0.990, loss: 0.034 | Test acc: 0.916, loss: 0.627 | Time: 7.25s
[Epoch 74] Train acc: 0.992, loss: 0.025 | Test acc: 0.919, loss: 0.552 | Time: 7.20s
[Epoch 75] Train acc: 0.991, loss: 0.027 | Test acc: 0.912, loss: 0.553 | Time: 7.31s
Total training time: 653.34s
Checkpoint is written to results/checkpoints/fashion_mnist/adam_resnet34_fashion_mnist_seed2_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adamw ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.874, loss: 0.353 | Test acc: 0.871, loss: 0.355 | Time: 30.07s
[Epoch 2] Train acc: 0.889, loss: 0.309 | Test acc: 0.882, loss: 0.326 | Time: 7.06s
[Epoch 3] Train acc: 0.895, loss: 0.285 | Test acc: 0.888, loss: 0.319 | Time: 7.40s
[Epoch 4] Train acc: 0.900, loss: 0.277 | Test acc: 0.891, loss: 0.329 | Time: 7.32s
[Epoch 5] Train acc: 0.910, loss: 0.248 | Test acc: 0.895, loss: 0.313 | Time: 7.58s
[Epoch 6] Train acc: 0.923, loss: 0.208 | Test acc: 0.900, loss: 0.289 | Time: 7.26s
[Epoch 7] Train acc: 0.928, loss: 0.201 | Test acc: 0.905, loss: 0.295 | Time: 7.40s
[Epoch 8] Train acc: 0.933, loss: 0.184 | Test acc: 0.901, loss: 0.314 | Time: 7.26s
[Epoch 9] Train acc: 0.932, loss: 0.193 | Test acc: 0.901, loss: 0.321 | Time: 7.30s
[Epoch 10] Train acc: 0.937, loss: 0.180 | Test acc: 0.904, loss: 0.323 | Time: 7.36s
[Epoch 11] Train acc: 0.946, loss: 0.150 | Test acc: 0.909, loss: 0.315 | Time: 7.39s
[Epoch 12] Train acc: 0.946, loss: 0.149 | Test acc: 0.903, loss: 0.350 | Time: 7.28s
[Epoch 13] Train acc: 0.944, loss: 0.156 | Test acc: 0.903, loss: 0.374 | Time: 7.34s
[Epoch 14] Train acc: 0.948, loss: 0.149 | Test acc: 0.904, loss: 0.360 | Time: 7.49s
[Epoch 15] Train acc: 0.949, loss: 0.150 | Test acc: 0.905, loss: 0.395 | Time: 7.46s
[Epoch 16] Train acc: 0.951, loss: 0.139 | Test acc: 0.899, loss: 0.398 | Time: 7.44s
[Epoch 17] Train acc: 0.951, loss: 0.141 | Test acc: 0.903, loss: 0.425 | Time: 7.52s
[Epoch 18] Train acc: 0.956, loss: 0.131 | Test acc: 0.907, loss: 0.411 | Time: 7.50s
[Epoch 19] Train acc: 0.961, loss: 0.124 | Test acc: 0.905, loss: 0.484 | Time: 7.44s
[Epoch 20] Train acc: 0.966, loss: 0.107 | Test acc: 0.907, loss: 0.451 | Time: 7.32s
[Epoch 21] Train acc: 0.970, loss: 0.092 | Test acc: 0.913, loss: 0.442 | Time: 7.35s
[Epoch 22] Train acc: 0.967, loss: 0.108 | Test acc: 0.911, loss: 0.477 | Time: 7.33s
[Epoch 23] Train acc: 0.971, loss: 0.094 | Test acc: 0.911, loss: 0.448 | Time: 7.41s
[Epoch 24] Train acc: 0.969, loss: 0.102 | Test acc: 0.911, loss: 0.473 | Time: 7.29s
[Epoch 25] Train acc: 0.966, loss: 0.118 | Test acc: 0.910, loss: 0.483 | Time: 7.45s
[Epoch 26] Train acc: 0.972, loss: 0.088 | Test acc: 0.913, loss: 0.443 | Time: 7.36s
[Epoch 27] Train acc: 0.972, loss: 0.091 | Test acc: 0.910, loss: 0.480 | Time: 7.41s
[Epoch 28] Train acc: 0.973, loss: 0.090 | Test acc: 0.909, loss: 0.469 | Time: 7.37s
[Epoch 29] Train acc: 0.972, loss: 0.096 | Test acc: 0.915, loss: 0.467 | Time: 7.48s
[Epoch 30] Train acc: 0.980, loss: 0.065 | Test acc: 0.916, loss: 0.473 | Time: 7.55s
[Epoch 31] Train acc: 0.979, loss: 0.067 | Test acc: 0.916, loss: 0.437 | Time: 7.38s
[Epoch 32] Train acc: 0.971, loss: 0.101 | Test acc: 0.910, loss: 0.505 | Time: 7.32s
[Epoch 33] Train acc: 0.980, loss: 0.069 | Test acc: 0.914, loss: 0.526 | Time: 7.36s
[Epoch 34] Train acc: 0.985, loss: 0.048 | Test acc: 0.918, loss: 0.449 | Time: 7.36s
[Epoch 35] Train acc: 0.984, loss: 0.051 | Test acc: 0.921, loss: 0.458 | Time: 7.44s
[Epoch 36] Train acc: 0.975, loss: 0.096 | Test acc: 0.913, loss: 0.560 | Time: 7.42s
[Epoch 37] Train acc: 0.982, loss: 0.061 | Test acc: 0.916, loss: 0.526 | Time: 7.41s
[Epoch 38] Train acc: 0.981, loss: 0.063 | Test acc: 0.915, loss: 0.530 | Time: 7.34s
[Epoch 39] Train acc: 0.979, loss: 0.067 | Test acc: 0.914, loss: 0.482 | Time: 7.36s
[Epoch 40] Train acc: 0.985, loss: 0.050 | Test acc: 0.918, loss: 0.494 | Time: 7.50s
[Epoch 41] Train acc: 0.984, loss: 0.056 | Test acc: 0.913, loss: 0.560 | Time: 7.37s
[Epoch 42] Train acc: 0.983, loss: 0.054 | Test acc: 0.917, loss: 0.544 | Time: 7.37s
[Epoch 43] Train acc: 0.988, loss: 0.038 | Test acc: 0.919, loss: 0.493 | Time: 7.36s
[Epoch 44] Train acc: 0.983, loss: 0.057 | Test acc: 0.912, loss: 0.564 | Time: 7.33s
[Epoch 45] Train acc: 0.985, loss: 0.045 | Test acc: 0.916, loss: 0.480 | Time: 7.42s
[Epoch 46] Train acc: 0.984, loss: 0.054 | Test acc: 0.918, loss: 0.519 | Time: 7.39s
[Epoch 47] Train acc: 0.985, loss: 0.050 | Test acc: 0.918, loss: 0.493 | Time: 7.65s
[Epoch 48] Train acc: 0.985, loss: 0.051 | Test acc: 0.918, loss: 0.487 | Time: 7.62s
[Epoch 49] Train acc: 0.983, loss: 0.054 | Test acc: 0.912, loss: 0.479 | Time: 7.62s
[Epoch 50] Train acc: 0.989, loss: 0.036 | Test acc: 0.916, loss: 0.530 | Time: 7.53s
[Epoch 51] Train acc: 0.992, loss: 0.025 | Test acc: 0.924, loss: 0.508 | Time: 7.60s
[Epoch 52] Train acc: 0.984, loss: 0.053 | Test acc: 0.917, loss: 0.531 | Time: 7.63s
[Epoch 53] Train acc: 0.988, loss: 0.040 | Test acc: 0.920, loss: 0.475 | Time: 7.59s
[Epoch 54] Train acc: 0.990, loss: 0.032 | Test acc: 0.922, loss: 0.542 | Time: 7.59s
[Epoch 55] Train acc: 0.987, loss: 0.044 | Test acc: 0.917, loss: 0.517 | Time: 7.65s
[Epoch 56] Train acc: 0.990, loss: 0.030 | Test acc: 0.920, loss: 0.525 | Time: 7.70s
[Epoch 57] Train acc: 0.983, loss: 0.069 | Test acc: 0.916, loss: 0.611 | Time: 7.60s
[Epoch 58] Train acc: 0.985, loss: 0.054 | Test acc: 0.913, loss: 0.542 | Time: 7.58s
[Epoch 59] Train acc: 0.990, loss: 0.032 | Test acc: 0.919, loss: 0.504 | Time: 7.42s
[Epoch 60] Train acc: 0.993, loss: 0.025 | Test acc: 0.922, loss: 0.548 | Time: 7.37s
[Epoch 61] Train acc: 0.984, loss: 0.055 | Test acc: 0.916, loss: 0.547 | Time: 7.36s
[Epoch 62] Train acc: 0.987, loss: 0.047 | Test acc: 0.917, loss: 0.550 | Time: 7.37s
[Epoch 63] Train acc: 0.990, loss: 0.030 | Test acc: 0.920, loss: 0.507 | Time: 7.34s
[Epoch 64] Train acc: 0.976, loss: 0.089 | Test acc: 0.907, loss: 0.598 | Time: 7.36s
[Epoch 65] Train acc: 0.992, loss: 0.026 | Test acc: 0.916, loss: 0.529 | Time: 7.43s
[Epoch 66] Train acc: 0.993, loss: 0.022 | Test acc: 0.921, loss: 0.486 | Time: 7.53s
[Epoch 67] Train acc: 0.990, loss: 0.029 | Test acc: 0.917, loss: 0.474 | Time: 7.63s
[Epoch 68] Train acc: 0.991, loss: 0.028 | Test acc: 0.922, loss: 0.493 | Time: 7.43s
[Epoch 69] Train acc: 0.994, loss: 0.019 | Test acc: 0.922, loss: 0.545 | Time: 7.35s
[Epoch 70] Train acc: 0.990, loss: 0.036 | Test acc: 0.915, loss: 0.588 | Time: 7.41s
[Epoch 71] Train acc: 0.993, loss: 0.021 | Test acc: 0.922, loss: 0.514 | Time: 7.62s
[Epoch 72] Train acc: 0.991, loss: 0.034 | Test acc: 0.919, loss: 0.548 | Time: 7.34s
[Epoch 73] Train acc: 0.991, loss: 0.030 | Test acc: 0.916, loss: 0.550 | Time: 7.38s
[Epoch 74] Train acc: 0.988, loss: 0.044 | Test acc: 0.915, loss: 0.620 | Time: 7.43s
[Epoch 75] Train acc: 0.992, loss: 0.026 | Test acc: 0.921, loss: 0.534 | Time: 7.48s
Total training time: 682.86s
Checkpoint is written to results/checkpoints/fashion_mnist/adamw_resnet34_fashion_mnist_seed2_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/Adam.learning_rate = 0.0003
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/FullES.recompute_samples = 100
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/GradientAccumulator.num_average = 20
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/HyperV2.param_inits = 256
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/run_train.lopt = @HyperV2()
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/run_train.num_estimators = 8
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/run_train.num_steps = 100000
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/run_train.staleness = 500
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/run_train.summary_every_n = 25
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/run_train.trainer_batch_size = 512
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__d36360d9_e2ea_4dd7_b53e_822a61794b44/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.898, loss: 0.280 | Test acc: 0.889, loss: 0.305 | Time: 283.19s
[Epoch 2] Train acc: 0.916, loss: 0.228 | Test acc: 0.899, loss: 0.287 | Time: 59.70s
[Epoch 3] Train acc: 0.929, loss: 0.193 | Test acc: 0.901, loss: 0.276 | Time: 60.15s
[Epoch 4] Train acc: 0.936, loss: 0.171 | Test acc: 0.903, loss: 0.287 | Time: 60.64s
[Epoch 5] Train acc: 0.943, loss: 0.156 | Test acc: 0.901, loss: 0.321 | Time: 59.83s
[Epoch 6] Train acc: 0.951, loss: 0.132 | Test acc: 0.902, loss: 0.327 | Time: 59.95s
[Epoch 7] Train acc: 0.952, loss: 0.130 | Test acc: 0.902, loss: 0.355 | Time: 60.48s
[Epoch 8] Train acc: 0.953, loss: 0.130 | Test acc: 0.898, loss: 0.380 | Time: 59.94s
[Epoch 9] Train acc: 0.960, loss: 0.109 | Test acc: 0.903, loss: 0.358 | Time: 59.82s
[Epoch 10] Train acc: 0.966, loss: 0.098 | Test acc: 0.902, loss: 0.383 | Time: 59.85s
[Epoch 11] Train acc: 0.965, loss: 0.099 | Test acc: 0.904, loss: 0.379 | Time: 60.34s
[Epoch 12] Train acc: 0.965, loss: 0.102 | Test acc: 0.902, loss: 0.399 | Time: 59.90s
[Epoch 13] Train acc: 0.969, loss: 0.088 | Test acc: 0.907, loss: 0.397 | Time: 59.76s
[Epoch 14] Train acc: 0.962, loss: 0.106 | Test acc: 0.899, loss: 0.423 | Time: 60.35s
[Epoch 15] Train acc: 0.962, loss: 0.104 | Test acc: 0.899, loss: 0.418 | Time: 59.81s
[Epoch 16] Train acc: 0.967, loss: 0.092 | Test acc: 0.899, loss: 0.413 | Time: 59.80s
