Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/Adam.learning_rate = 0.0003
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.recompute_samples = 100
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientAccumulator.num_average = 20
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.param_inits = 256
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.lopt = @HyperV2()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.num_estimators = 8
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.num_steps = 100000
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.staleness = 500
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.summary_every_n = 25
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.trainer_batch_size = 512
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.979, loss: 0.069 | Test acc: 0.978, loss: 0.076 | Time: 26.95s
[Epoch 36] Train acc: 0.998, loss: 0.005 | Test acc: 0.992, loss: 0.053 | Time: 1.16s
[Epoch 37] Train acc: 0.997, loss: 0.009 | Test acc: 0.988, loss: 0.060 | Time: 1.18s
[Epoch 38] Train acc: 0.999, loss: 0.004 | Test acc: 0.991, loss: 0.055 | Time: 1.43s
[Epoch 39] Train acc: 1.000, loss: 0.001 | Test acc: 0.994, loss: 0.043 | Time: 1.28s
[Epoch 40] Train acc: 0.997, loss: 0.012 | Test acc: 0.990, loss: 0.062 | Time: 1.20s
Total training time: 72.43s
Checkpoint is written to results/checkpoints/mnist/adam_resnet1_mnist_seed2_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adamw ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.976, loss: 0.074 | Test acc: 0.973, loss: 0.081 | Time: 3.06s
[Epoch 2] Train acc: 0.982, loss: 0.055 | Test acc: 0.980, loss: 0.061 | Time: 1.06s
[Epoch 3] Train acc: 0.985, loss: 0.048 | Test acc: 0.980, loss: 0.058 | Time: 1.09s
[Epoch 4] Train acc: 0.985, loss: 0.048 | Test acc: 0.980, loss: 0.061 | Time: 1.09s
[Epoch 5] Train acc: 0.991, loss: 0.027 | Test acc: 0.986, loss: 0.044 | Time: 1.09s
[Epoch 6] Train acc: 0.994, loss: 0.020 | Test acc: 0.989, loss: 0.035 | Time: 1.09s
[Epoch 7] Train acc: 0.993, loss: 0.023 | Test acc: 0.988, loss: 0.039 | Time: 1.09s
[Epoch 8] Train acc: 0.990, loss: 0.033 | Test acc: 0.982, loss: 0.067 | Time: 1.10s
[Epoch 9] Train acc: 0.996, loss: 0.014 | Test acc: 0.989, loss: 0.037 | Time: 1.09s
[Epoch 10] Train acc: 0.991, loss: 0.028 | Test acc: 0.984, loss: 0.056 | Time: 1.10s
[Epoch 11] Train acc: 0.994, loss: 0.018 | Test acc: 0.988, loss: 0.042 | Time: 1.09s
[Epoch 12] Train acc: 0.993, loss: 0.023 | Test acc: 0.984, loss: 0.064 | Time: 1.10s
[Epoch 13] Train acc: 0.996, loss: 0.013 | Test acc: 0.989, loss: 0.039 | Time: 1.10s
[Epoch 14] Train acc: 0.997, loss: 0.009 | Test acc: 0.992, loss: 0.034 | Time: 1.10s
[Epoch 15] Train acc: 0.997, loss: 0.011 | Test acc: 0.991, loss: 0.041 | Time: 1.10s
[Epoch 16] Train acc: 0.988, loss: 0.045 | Test acc: 0.983, loss: 0.087 | Time: 1.10s
[Epoch 17] Train acc: 0.993, loss: 0.019 | Test acc: 0.989, loss: 0.045 | Time: 1.10s
[Epoch 18] Train acc: 0.999, loss: 0.004 | Test acc: 0.992, loss: 0.034 | Time: 1.09s
[Epoch 19] Train acc: 0.993, loss: 0.025 | Test acc: 0.985, loss: 0.064 | Time: 1.10s
[Epoch 20] Train acc: 0.999, loss: 0.004 | Test acc: 0.992, loss: 0.038 | Time: 1.10s
[Epoch 21] Train acc: 0.995, loss: 0.017 | Test acc: 0.990, loss: 0.050 | Time: 1.10s
[Epoch 22] Train acc: 0.999, loss: 0.004 | Test acc: 0.991, loss: 0.034 | Time: 1.11s
[Epoch 23] Train acc: 0.996, loss: 0.012 | Test acc: 0.989, loss: 0.048 | Time: 1.10s
[Epoch 24] Train acc: 0.996, loss: 0.013 | Test acc: 0.991, loss: 0.052 | Time: 1.10s
[Epoch 25] Train acc: 0.996, loss: 0.011 | Test acc: 0.988, loss: 0.057 | Time: 1.10s
[Epoch 26] Train acc: 0.998, loss: 0.006 | Test acc: 0.991, loss: 0.044 | Time: 1.10s
[Epoch 27] Train acc: 0.998, loss: 0.008 | Test acc: 0.991, loss: 0.046 | Time: 1.11s
[Epoch 28] Train acc: 0.998, loss: 0.007 | Test acc: 0.992, loss: 0.049 | Time: 1.11s
[Epoch 29] Train acc: 0.997, loss: 0.010 | Test acc: 0.990, loss: 0.049 | Time: 1.11s
[Epoch 30] Train acc: 0.999, loss: 0.002 | Test acc: 0.992, loss: 0.039 | Time: 1.11s
[Epoch 31] Train acc: 0.999, loss: 0.002 | Test acc: 0.993, loss: 0.031 | Time: 1.12s
[Epoch 32] Train acc: 0.994, loss: 0.022 | Test acc: 0.984, loss: 0.070 | Time: 1.11s
[Epoch 33] Train acc: 0.996, loss: 0.014 | Test acc: 0.988, loss: 0.052 | Time: 1.13s
[Epoch 34] Train acc: 0.998, loss: 0.006 | Test acc: 0.990, loss: 0.044 | Time: 1.12s
[Epoch 35] Train acc: 0.995, loss: 0.017 | Test acc: 0.988, loss: 0.066 | Time: 1.13s
[Epoch 36] Train acc: 1.000, loss: 0.001 | Test acc: 0.993, loss: 0.034 | Time: 1.35s
[Epoch 37] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.048 | Time: 1.18s
[Epoch 38] Train acc: 0.999, loss: 0.002 | Test acc: 0.994, loss: 0.037 | Time: 1.19s
[Epoch 39] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.042 | Time: 1.15s
[Epoch 40] Train acc: 0.998, loss: 0.005 | Test acc: 0.990, loss: 0.049 | Time: 1.15s
Total training time: 70.71s
Checkpoint is written to results/checkpoints/mnist/adamw_resnet1_mnist_seed2_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/Adam.learning_rate = 0.0003
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/FullES.recompute_samples = 100
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/GradientAccumulator.num_average = 20
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/HyperV2.param_inits = 256
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/run_train.lopt = @HyperV2()
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/run_train.num_estimators = 8
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/run_train.num_steps = 100000
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/run_train.staleness = 500
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/run_train.summary_every_n = 25
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/run_train.trainer_batch_size = 512
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__37ab1849_4a93_405a_9f78_64f39de80178/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.965, loss: 0.113 | Test acc: 0.960, loss: 0.124 | Time: 26.36s
[Epoch 2] Train acc: 0.985, loss: 0.047 | Test acc: 0.981, loss: 0.058 | Time: 1.95s
[Epoch 3] Train acc: 0.992, loss: 0.025 | Test acc: 0.989, loss: 0.039 | Time: 2.07s
[Epoch 4] Train acc: 0.994, loss: 0.018 | Test acc: 0.988, loss: 0.039 | Time: 2.06s
[Epoch 5] Train acc: 0.993, loss: 0.020 | Test acc: 0.988, loss: 0.041 | Time: 2.07s
[Epoch 6] Train acc: 0.993, loss: 0.020 | Test acc: 0.989, loss: 0.043 | Time: 2.07s
[Epoch 7] Train acc: 0.995, loss: 0.017 | Test acc: 0.988, loss: 0.042 | Time: 2.08s
[Epoch 8] Train acc: 0.987, loss: 0.038 | Test acc: 0.982, loss: 0.070 | Time: 2.07s
[Epoch 9] Train acc: 0.996, loss: 0.013 | Test acc: 0.988, loss: 0.043 | Time: 2.08s
[Epoch 10] Train acc: 0.993, loss: 0.021 | Test acc: 0.987, loss: 0.047 | Time: 2.07s
[Epoch 11] Train acc: 0.994, loss: 0.017 | Test acc: 0.988, loss: 0.047 | Time: 2.07s
[Epoch 12] Train acc: 0.993, loss: 0.021 | Test acc: 0.986, loss: 0.058 | Time: 2.07s
[Epoch 13] Train acc: 0.996, loss: 0.014 | Test acc: 0.988, loss: 0.040 | Time: 2.04s
[Epoch 14] Train acc: 0.991, loss: 0.028 | Test acc: 0.984, loss: 0.066 | Time: 2.07s
[Epoch 15] Train acc: 0.997, loss: 0.010 | Test acc: 0.989, loss: 0.038 | Time: 2.06s
[Epoch 16] Train acc: 0.995, loss: 0.014 | Test acc: 0.988, loss: 0.042 | Time: 2.07s
[Epoch 17] Train acc: 0.997, loss: 0.010 | Test acc: 0.990, loss: 0.041 | Time: 2.05s
[Epoch 18] Train acc: 0.997, loss: 0.010 | Test acc: 0.989, loss: 0.045 | Time: 2.08s
[Epoch 19] Train acc: 0.997, loss: 0.007 | Test acc: 0.991, loss: 0.038 | Time: 2.05s
[Epoch 20] Train acc: 0.996, loss: 0.010 | Test acc: 0.990, loss: 0.043 | Time: 2.08s
[Epoch 21] Train acc: 0.998, loss: 0.007 | Test acc: 0.991, loss: 0.043 | Time: 2.07s
[Epoch 22] Train acc: 0.997, loss: 0.007 | Test acc: 0.990, loss: 0.045 | Time: 2.08s
[Epoch 23] Train acc: 0.998, loss: 0.006 | Test acc: 0.990, loss: 0.041 | Time: 2.08s
[Epoch 24] Train acc: 0.997, loss: 0.008 | Test acc: 0.990, loss: 0.047 | Time: 2.08s
[Epoch 25] Train acc: 0.998, loss: 0.004 | Test acc: 0.991, loss: 0.043 | Time: 2.06s
[Epoch 26] Train acc: 0.997, loss: 0.010 | Test acc: 0.990, loss: 0.051 | Time: 2.07s
[Epoch 27] Train acc: 0.998, loss: 0.007 | Test acc: 0.992, loss: 0.040 | Time: 2.07s
[Epoch 28] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.050 | Time: 2.07s
[Epoch 29] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.046 | Time: 2.05s
[Epoch 30] Train acc: 0.998, loss: 0.005 | Test acc: 0.990, loss: 0.045 | Time: 2.06s
[Epoch 31] Train acc: 0.999, loss: 0.003 | Test acc: 0.991, loss: 0.044 | Time: 2.08s
[Epoch 32] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.040 | Time: 2.08s
[Epoch 33] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.047 | Time: 2.09s
[Epoch 34] Train acc: 0.999, loss: 0.004 | Test acc: 0.992, loss: 0.049 | Time: 2.09s
[Epoch 35] Train acc: 0.999, loss: 0.002 | Test acc: 0.993, loss: 0.044 | Time: 2.08s
[Epoch 36] Train acc: 1.000, loss: 0.001 | Test acc: 0.993, loss: 0.044 | Time: 2.11s
[Epoch 37] Train acc: 1.000, loss: 0.000 | Test acc: 0.994, loss: 0.043 | Time: 2.09s
[Epoch 38] Train acc: 1.000, loss: 0.000 | Test acc: 0.993, loss: 0.047 | Time: 2.10s
[Epoch 39] Train acc: 1.000, loss: 0.000 | Test acc: 0.994, loss: 0.044 | Time: 2.11s
[Epoch 40] Train acc: 1.000, loss: 0.000 | Test acc: 0.994, loss: 0.045 | Time: 2.09s
Total training time: 131.97s
Checkpoint is written to results/checkpoints/mnist/velo_resnet1_mnist_seed3_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.368, loss: 1.860 | Test acc: 0.361, loss: 1.863 | Time: 2.61s
[Epoch 2] Train acc: 0.552, loss: 1.519 | Test acc: 0.549, loss: 1.518 | Time: 0.95s
[Epoch 3] Train acc: 0.762, loss: 1.018 | Test acc: 0.763, loss: 1.018 | Time: 0.97s
[Epoch 4] Train acc: 0.900, loss: 0.544 | Test acc: 0.907, loss: 0.543 | Time: 0.97s
[Epoch 5] Train acc: 0.937, loss: 0.326 | Test acc: 0.937, loss: 0.324 | Time: 0.98s
[Epoch 6] Train acc: 0.958, loss: 0.213 | Test acc: 0.959, loss: 0.211 | Time: 0.97s
[Epoch 7] Train acc: 0.963, loss: 0.171 | Test acc: 0.964, loss: 0.173 | Time: 0.97s
[Epoch 8] Train acc: 0.960, loss: 0.165 | Test acc: 0.959, loss: 0.169 | Time: 0.96s
[Epoch 9] Train acc: 0.970, loss: 0.123 | Test acc: 0.969, loss: 0.125 | Time: 0.96s
[Epoch 10] Train acc: 0.974, loss: 0.111 | Test acc: 0.971, loss: 0.115 | Time: 0.97s
[Epoch 11] Train acc: 0.977, loss: 0.097 | Test acc: 0.975, loss: 0.100 | Time: 0.97s
[Epoch 12] Train acc: 0.978, loss: 0.089 | Test acc: 0.976, loss: 0.093 | Time: 0.97s
[Epoch 13] Train acc: 0.981, loss: 0.075 | Test acc: 0.980, loss: 0.081 | Time: 0.96s
[Epoch 14] Train acc: 0.979, loss: 0.082 | Test acc: 0.976, loss: 0.091 | Time: 0.97s
[Epoch 15] Train acc: 0.981, loss: 0.076 | Test acc: 0.978, loss: 0.085 | Time: 0.97s
[Epoch 16] Train acc: 0.984, loss: 0.062 | Test acc: 0.981, loss: 0.070 | Time: 0.98s
[Epoch 17] Train acc: 0.987, loss: 0.055 | Test acc: 0.983, loss: 0.065 | Time: 0.99s
[Epoch 18] Train acc: 0.986, loss: 0.056 | Test acc: 0.983, loss: 0.066 | Time: 0.97s
[Epoch 19] Train acc: 0.987, loss: 0.052 | Test acc: 0.983, loss: 0.062 | Time: 0.98s
[Epoch 20] Train acc: 0.975, loss: 0.091 | Test acc: 0.974, loss: 0.099 | Time: 0.98s
[Epoch 21] Train acc: 0.981, loss: 0.067 | Test acc: 0.978, loss: 0.079 | Time: 0.99s
[Epoch 22] Train acc: 0.984, loss: 0.056 | Test acc: 0.980, loss: 0.068 | Time: 0.98s
[Epoch 23] Train acc: 0.984, loss: 0.056 | Test acc: 0.981, loss: 0.070 | Time: 0.99s
[Epoch 24] Train acc: 0.983, loss: 0.057 | Test acc: 0.979, loss: 0.071 | Time: 0.98s
[Epoch 25] Train acc: 0.986, loss: 0.048 | Test acc: 0.981, loss: 0.063 | Time: 0.99s
[Epoch 26] Train acc: 0.986, loss: 0.050 | Test acc: 0.980, loss: 0.067 | Time: 0.99s
[Epoch 27] Train acc: 0.983, loss: 0.059 | Test acc: 0.976, loss: 0.077 | Time: 1.00s
[Epoch 28] Train acc: 0.987, loss: 0.048 | Test acc: 0.980, loss: 0.065 | Time: 1.01s
[Epoch 29] Train acc: 0.986, loss: 0.050 | Test acc: 0.980, loss: 0.066 | Time: 1.05s
[Epoch 30] Train acc: 0.991, loss: 0.036 | Test acc: 0.985, loss: 0.055 | Time: 1.00s
[Epoch 31] Train acc: 0.990, loss: 0.040 | Test acc: 0.983, loss: 0.060 | Time: 1.00s
[Epoch 32] Train acc: 0.987, loss: 0.046 | Test acc: 0.980, loss: 0.065 | Time: 1.02s
[Epoch 33] Train acc: 0.967, loss: 0.102 | Test acc: 0.958, loss: 0.124 | Time: 1.03s
[Epoch 34] Train acc: 0.993, loss: 0.028 | Test acc: 0.986, loss: 0.047 | Time: 1.02s
[Epoch 35] Train acc: 0.990, loss: 0.036 | Test acc: 0.981, loss: 0.056 | Time: 1.02s
[Epoch 36] Train acc: 0.992, loss: 0.029 | Test acc: 0.985, loss: 0.049 | Time: 1.03s
[Epoch 37] Train acc: 0.986, loss: 0.044 | Test acc: 0.978, loss: 0.068 | Time: 1.04s
[Epoch 38] Train acc: 0.995, loss: 0.021 | Test acc: 0.987, loss: 0.042 | Time: 1.04s
[Epoch 39] Train acc: 0.988, loss: 0.040 | Test acc: 0.982, loss: 0.064 | Time: 1.05s
[Epoch 40] Train acc: 0.989, loss: 0.036 | Test acc: 0.982, loss: 0.060 | Time: 1.06s
Total training time: 65.67s
Checkpoint is written to results/checkpoints/mnist/sgd_resnet1_mnist_seed3_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgdm ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.947, loss: 0.189 | Test acc: 0.948, loss: 0.187 | Time: 2.69s
[Epoch 2] Train acc: 0.951, loss: 0.157 | Test acc: 0.954, loss: 0.158 | Time: 1.00s
[Epoch 3] Train acc: 0.962, loss: 0.123 | Test acc: 0.962, loss: 0.129 | Time: 1.01s
[Epoch 4] Train acc: 0.947, loss: 0.167 | Test acc: 0.946, loss: 0.177 | Time: 1.02s
[Epoch 5] Train acc: 0.966, loss: 0.107 | Test acc: 0.964, loss: 0.121 | Time: 1.02s
[Epoch 6] Train acc: 0.978, loss: 0.066 | Test acc: 0.976, loss: 0.082 | Time: 1.03s
[Epoch 7] Train acc: 0.992, loss: 0.028 | Test acc: 0.985, loss: 0.045 | Time: 1.02s
[Epoch 8] Train acc: 0.993, loss: 0.023 | Test acc: 0.987, loss: 0.041 | Time: 1.02s
[Epoch 9] Train acc: 0.994, loss: 0.022 | Test acc: 0.986, loss: 0.044 | Time: 1.03s
[Epoch 10] Train acc: 0.995, loss: 0.017 | Test acc: 0.987, loss: 0.037 | Time: 1.03s
[Epoch 11] Train acc: 0.993, loss: 0.022 | Test acc: 0.984, loss: 0.048 | Time: 1.03s
[Epoch 12] Train acc: 0.996, loss: 0.012 | Test acc: 0.988, loss: 0.033 | Time: 1.03s
[Epoch 13] Train acc: 0.996, loss: 0.014 | Test acc: 0.987, loss: 0.040 | Time: 1.03s
[Epoch 14] Train acc: 0.997, loss: 0.009 | Test acc: 0.989, loss: 0.032 | Time: 1.02s
[Epoch 15] Train acc: 0.998, loss: 0.008 | Test acc: 0.989, loss: 0.034 | Time: 1.04s
[Epoch 16] Train acc: 0.997, loss: 0.011 | Test acc: 0.989, loss: 0.037 | Time: 1.02s
[Epoch 17] Train acc: 0.998, loss: 0.007 | Test acc: 0.988, loss: 0.034 | Time: 1.01s
[Epoch 18] Train acc: 0.998, loss: 0.008 | Test acc: 0.988, loss: 0.035 | Time: 1.02s
[Epoch 19] Train acc: 0.999, loss: 0.006 | Test acc: 0.989, loss: 0.033 | Time: 1.02s
[Epoch 20] Train acc: 0.999, loss: 0.005 | Test acc: 0.990, loss: 0.032 | Time: 1.03s
[Epoch 21] Train acc: 0.999, loss: 0.005 | Test acc: 0.989, loss: 0.033 | Time: 1.02s
[Epoch 22] Train acc: 0.999, loss: 0.003 | Test acc: 0.990, loss: 0.028 | Time: 1.05s
[Epoch 23] Train acc: 0.999, loss: 0.004 | Test acc: 0.990, loss: 0.033 | Time: 1.03s
[Epoch 24] Train acc: 1.000, loss: 0.002 | Test acc: 0.991, loss: 0.028 | Time: 1.03s
[Epoch 25] Train acc: 1.000, loss: 0.003 | Test acc: 0.990, loss: 0.033 | Time: 1.03s
[Epoch 26] Train acc: 1.000, loss: 0.002 | Test acc: 0.991, loss: 0.028 | Time: 1.03s
[Epoch 27] Train acc: 1.000, loss: 0.002 | Test acc: 0.991, loss: 0.031 | Time: 1.04s
[Epoch 28] Train acc: 1.000, loss: 0.002 | Test acc: 0.991, loss: 0.028 | Time: 1.19s
[Epoch 29] Train acc: 1.000, loss: 0.002 | Test acc: 0.990, loss: 0.030 | Time: 1.11s
[Epoch 30] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.030 | Time: 1.05s
[Epoch 31] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.029 | Time: 1.05s
[Epoch 32] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.029 | Time: 1.07s
[Epoch 33] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.029 | Time: 1.09s
[Epoch 34] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.029 | Time: 1.09s
[Epoch 35] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.029 | Time: 1.06s
[Epoch 36] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.028 | Time: 1.10s
[Epoch 37] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.029 | Time: 1.12s
[Epoch 38] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.028 | Time: 1.09s
[Epoch 39] Train acc: 1.000, loss: 0.001 | Test acc: 0.992, loss: 0.028 | Time: 1.12s
[Epoch 40] Train acc: 1.000, loss: 0.001 | Test acc: 0.992, loss: 0.028 | Time: 1.09s
Total training time: 69.21s
Checkpoint is written to results/checkpoints/mnist/sgdm_resnet1_mnist_seed3_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adam ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.976, loss: 0.073 | Test acc: 0.973, loss: 0.081 | Time: 2.91s
[Epoch 2] Train acc: 0.990, loss: 0.035 | Test acc: 0.986, loss: 0.043 | Time: 1.05s
[Epoch 3] Train acc: 0.989, loss: 0.035 | Test acc: 0.985, loss: 0.049 | Time: 1.06s
