Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/Adam.learning_rate = 0.0003
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.recompute_samples = 100
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.num_average = 20
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.param_inits = 256
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.lopt = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_estimators = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_steps = 100000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.staleness = 500
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.summary_every_n = 25
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.trainer_batch_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.898, loss: 0.283 | Test acc: 0.885, loss: 0.307 | Time: 188.98s
[Epoch 5] Train acc: 0.913, loss: 0.235 | Test acc: 0.898, loss: 0.296 | Time: 4.19s
[Epoch 6] Train acc: 0.923, loss: 0.203 | Test acc: 0.904, loss: 0.280 | Time: 4.18s
[Epoch 7] Train acc: 0.931, loss: 0.185 | Test acc: 0.908, loss: 0.276 | Time: 4.23s
[Epoch 8] Train acc: 0.935, loss: 0.176 | Test acc: 0.904, loss: 0.276 | Time: 4.22s
[Epoch 9] Train acc: 0.937, loss: 0.169 | Test acc: 0.909, loss: 0.289 | Time: 4.28s
[Epoch 10] Train acc: 0.941, loss: 0.160 | Test acc: 0.910, loss: 0.296 | Time: 4.18s
[Epoch 11] Train acc: 0.945, loss: 0.155 | Test acc: 0.913, loss: 0.316 | Time: 4.52s
[Epoch 12] Train acc: 0.948, loss: 0.147 | Test acc: 0.910, loss: 0.315 | Time: 4.40s
[Epoch 13] Train acc: 0.948, loss: 0.142 | Test acc: 0.910, loss: 0.323 | Time: 4.56s
[Epoch 14] Train acc: 0.950, loss: 0.159 | Test acc: 0.907, loss: 0.364 | Time: 4.33s
[Epoch 15] Train acc: 0.957, loss: 0.126 | Test acc: 0.910, loss: 0.356 | Time: 4.49s
[Epoch 16] Train acc: 0.958, loss: 0.124 | Test acc: 0.911, loss: 0.364 | Time: 4.40s
[Epoch 17] Train acc: 0.963, loss: 0.106 | Test acc: 0.913, loss: 0.370 | Time: 4.50s
[Epoch 18] Train acc: 0.967, loss: 0.099 | Test acc: 0.918, loss: 0.390 | Time: 4.43s
[Epoch 19] Train acc: 0.965, loss: 0.101 | Test acc: 0.914, loss: 0.366 | Time: 4.48s
[Epoch 20] Train acc: 0.965, loss: 0.103 | Test acc: 0.917, loss: 0.371 | Time: 4.49s
[Epoch 21] Train acc: 0.967, loss: 0.097 | Test acc: 0.915, loss: 0.400 | Time: 4.48s
[Epoch 22] Train acc: 0.967, loss: 0.098 | Test acc: 0.914, loss: 0.406 | Time: 4.40s
[Epoch 23] Train acc: 0.974, loss: 0.080 | Test acc: 0.917, loss: 0.412 | Time: 4.50s
[Epoch 24] Train acc: 0.972, loss: 0.084 | Test acc: 0.912, loss: 0.428 | Time: 4.57s
[Epoch 25] Train acc: 0.969, loss: 0.103 | Test acc: 0.909, loss: 0.454 | Time: 4.46s
[Epoch 26] Train acc: 0.969, loss: 0.096 | Test acc: 0.911, loss: 0.428 | Time: 4.47s
[Epoch 27] Train acc: 0.974, loss: 0.078 | Test acc: 0.911, loss: 0.429 | Time: 4.45s
[Epoch 28] Train acc: 0.976, loss: 0.073 | Test acc: 0.919, loss: 0.408 | Time: 4.44s
[Epoch 29] Train acc: 0.972, loss: 0.086 | Test acc: 0.908, loss: 0.474 | Time: 4.55s
[Epoch 30] Train acc: 0.980, loss: 0.064 | Test acc: 0.917, loss: 0.447 | Time: 4.44s
[Epoch 31] Train acc: 0.981, loss: 0.060 | Test acc: 0.917, loss: 0.421 | Time: 4.51s
[Epoch 32] Train acc: 0.972, loss: 0.090 | Test acc: 0.910, loss: 0.469 | Time: 4.56s
[Epoch 33] Train acc: 0.977, loss: 0.079 | Test acc: 0.913, loss: 0.484 | Time: 4.54s
[Epoch 34] Train acc: 0.979, loss: 0.069 | Test acc: 0.914, loss: 0.460 | Time: 4.50s
[Epoch 35] Train acc: 0.979, loss: 0.067 | Test acc: 0.913, loss: 0.464 | Time: 4.47s
[Epoch 36] Train acc: 0.964, loss: 0.128 | Test acc: 0.904, loss: 0.549 | Time: 4.53s
[Epoch 37] Train acc: 0.980, loss: 0.067 | Test acc: 0.915, loss: 0.471 | Time: 4.61s
[Epoch 38] Train acc: 0.975, loss: 0.076 | Test acc: 0.914, loss: 0.406 | Time: 4.53s
[Epoch 39] Train acc: 0.983, loss: 0.058 | Test acc: 0.920, loss: 0.496 | Time: 4.53s
[Epoch 40] Train acc: 0.979, loss: 0.076 | Test acc: 0.920, loss: 0.497 | Time: 4.62s
[Epoch 41] Train acc: 0.982, loss: 0.056 | Test acc: 0.916, loss: 0.448 | Time: 4.60s
[Epoch 42] Train acc: 0.982, loss: 0.052 | Test acc: 0.917, loss: 0.451 | Time: 4.54s
[Epoch 43] Train acc: 0.985, loss: 0.046 | Test acc: 0.918, loss: 0.498 | Time: 4.55s
[Epoch 44] Train acc: 0.983, loss: 0.053 | Test acc: 0.916, loss: 0.504 | Time: 4.62s
[Epoch 45] Train acc: 0.981, loss: 0.062 | Test acc: 0.912, loss: 0.504 | Time: 4.64s
[Epoch 46] Train acc: 0.980, loss: 0.068 | Test acc: 0.913, loss: 0.508 | Time: 4.55s
[Epoch 47] Train acc: 0.985, loss: 0.051 | Test acc: 0.911, loss: 0.561 | Time: 4.58s
[Epoch 48] Train acc: 0.986, loss: 0.045 | Test acc: 0.913, loss: 0.508 | Time: 4.57s
[Epoch 49] Train acc: 0.980, loss: 0.080 | Test acc: 0.911, loss: 0.581 | Time: 4.63s
[Epoch 50] Train acc: 0.980, loss: 0.068 | Test acc: 0.913, loss: 0.470 | Time: 4.55s
Total training time: 278.06s
Checkpoint is written to results/checkpoints/fashion_mnist/adamw_resnet18_fashion_mnist_seed1_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/Adam.learning_rate = 0.0003
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/FullES.recompute_samples = 100
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/GradientAccumulator.num_average = 20
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/HyperV2.param_inits = 256
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/run_train.lopt = @HyperV2()
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/run_train.num_estimators = 8
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/run_train.num_steps = 100000
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/run_train.staleness = 500
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/run_train.summary_every_n = 25
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/run_train.trainer_batch_size = 512
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__df5a8607_ed19_492d_980a_b89eaac181b4/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.897, loss: 0.284 | Test acc: 0.884, loss: 0.315 | Time: 186.64s
[Epoch 2] Train acc: 0.915, loss: 0.232 | Test acc: 0.897, loss: 0.284 | Time: 42.45s
[Epoch 3] Train acc: 0.927, loss: 0.202 | Test acc: 0.901, loss: 0.278 | Time: 43.12s
[Epoch 4] Train acc: 0.935, loss: 0.177 | Test acc: 0.905, loss: 0.290 | Time: 42.65s
[Epoch 5] Train acc: 0.948, loss: 0.141 | Test acc: 0.907, loss: 0.282 | Time: 42.68s
[Epoch 6] Train acc: 0.951, loss: 0.132 | Test acc: 0.903, loss: 0.322 | Time: 42.22s
[Epoch 7] Train acc: 0.953, loss: 0.130 | Test acc: 0.900, loss: 0.337 | Time: 35.26s
[Epoch 8] Train acc: 0.950, loss: 0.141 | Test acc: 0.897, loss: 0.364 | Time: 35.49s
[Epoch 9] Train acc: 0.958, loss: 0.117 | Test acc: 0.904, loss: 0.366 | Time: 41.77s
[Epoch 10] Train acc: 0.961, loss: 0.108 | Test acc: 0.905, loss: 0.369 | Time: 42.62s
[Epoch 11] Train acc: 0.962, loss: 0.105 | Test acc: 0.910, loss: 0.357 | Time: 42.65s
[Epoch 12] Train acc: 0.956, loss: 0.131 | Test acc: 0.902, loss: 0.407 | Time: 42.94s
[Epoch 13] Train acc: 0.964, loss: 0.101 | Test acc: 0.906, loss: 0.368 | Time: 42.89s
[Epoch 14] Train acc: 0.964, loss: 0.098 | Test acc: 0.909, loss: 0.364 | Time: 42.77s
[Epoch 15] Train acc: 0.966, loss: 0.097 | Test acc: 0.907, loss: 0.405 | Time: 36.00s
[Epoch 16] Train acc: 0.968, loss: 0.088 | Test acc: 0.911, loss: 0.341 | Time: 35.05s
[Epoch 17] Train acc: 0.966, loss: 0.095 | Test acc: 0.906, loss: 0.379 | Time: 39.20s
[Epoch 18] Train acc: 0.967, loss: 0.091 | Test acc: 0.913, loss: 0.385 | Time: 42.45s
[Epoch 19] Train acc: 0.968, loss: 0.091 | Test acc: 0.906, loss: 0.384 | Time: 42.66s
[Epoch 20] Train acc: 0.971, loss: 0.077 | Test acc: 0.909, loss: 0.378 | Time: 42.90s
[Epoch 21] Train acc: 0.967, loss: 0.092 | Test acc: 0.906, loss: 0.417 | Time: 42.82s
[Epoch 22] Train acc: 0.974, loss: 0.076 | Test acc: 0.911, loss: 0.406 | Time: 43.08s
[Epoch 23] Train acc: 0.975, loss: 0.070 | Test acc: 0.909, loss: 0.420 | Time: 42.54s
[Epoch 24] Train acc: 0.977, loss: 0.067 | Test acc: 0.908, loss: 0.421 | Time: 35.77s
[Epoch 25] Train acc: 0.977, loss: 0.064 | Test acc: 0.906, loss: 0.407 | Time: 35.07s
[Epoch 26] Train acc: 0.981, loss: 0.054 | Test acc: 0.916, loss: 0.430 | Time: 38.23s
[Epoch 27] Train acc: 0.982, loss: 0.054 | Test acc: 0.916, loss: 0.433 | Time: 42.45s
[Epoch 28] Train acc: 0.983, loss: 0.050 | Test acc: 0.913, loss: 0.412 | Time: 42.96s
[Epoch 29] Train acc: 0.983, loss: 0.051 | Test acc: 0.913, loss: 0.436 | Time: 42.63s
[Epoch 30] Train acc: 0.984, loss: 0.045 | Test acc: 0.911, loss: 0.482 | Time: 42.79s
[Epoch 31] Train acc: 0.987, loss: 0.038 | Test acc: 0.918, loss: 0.446 | Time: 43.13s
[Epoch 32] Train acc: 0.987, loss: 0.037 | Test acc: 0.915, loss: 0.446 | Time: 43.23s
[Epoch 33] Train acc: 0.987, loss: 0.035 | Test acc: 0.916, loss: 0.474 | Time: 38.61s
[Epoch 34] Train acc: 0.991, loss: 0.026 | Test acc: 0.925, loss: 0.457 | Time: 35.01s
[Epoch 35] Train acc: 0.988, loss: 0.037 | Test acc: 0.917, loss: 0.536 | Time: 35.57s
[Epoch 36] Train acc: 0.990, loss: 0.031 | Test acc: 0.912, loss: 0.518 | Time: 41.32s
[Epoch 37] Train acc: 0.992, loss: 0.022 | Test acc: 0.918, loss: 0.473 | Time: 42.43s
[Epoch 38] Train acc: 0.992, loss: 0.023 | Test acc: 0.918, loss: 0.509 | Time: 42.70s
[Epoch 39] Train acc: 0.992, loss: 0.022 | Test acc: 0.915, loss: 0.492 | Time: 42.74s
[Epoch 40] Train acc: 0.995, loss: 0.014 | Test acc: 0.919, loss: 0.534 | Time: 42.85s
[Epoch 41] Train acc: 0.994, loss: 0.019 | Test acc: 0.918, loss: 0.579 | Time: 42.90s
[Epoch 42] Train acc: 0.994, loss: 0.020 | Test acc: 0.916, loss: 0.589 | Time: 42.68s
[Epoch 43] Train acc: 0.995, loss: 0.014 | Test acc: 0.915, loss: 0.614 | Time: 36.24s
[Epoch 44] Train acc: 0.997, loss: 0.009 | Test acc: 0.920, loss: 0.636 | Time: 34.95s
[Epoch 45] Train acc: 0.997, loss: 0.009 | Test acc: 0.922, loss: 0.626 | Time: 36.86s
[Epoch 46] Train acc: 0.998, loss: 0.005 | Test acc: 0.921, loss: 0.662 | Time: 42.02s
[Epoch 47] Train acc: 0.999, loss: 0.003 | Test acc: 0.922, loss: 0.704 | Time: 42.65s
[Epoch 48] Train acc: 1.000, loss: 0.001 | Test acc: 0.925, loss: 0.715 | Time: 42.93s
[Epoch 49] Train acc: 1.000, loss: 0.000 | Test acc: 0.924, loss: 0.712 | Time: 42.59s
[Epoch 50] Train acc: 1.000, loss: 0.000 | Test acc: 0.926, loss: 0.720 | Time: 42.93s
Total training time: 2234.88s
Checkpoint is written to results/checkpoints/fashion_mnist/velo_resnet18_fashion_mnist_seed2_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.843, loss: 0.440 | Test acc: 0.835, loss: 0.453 | Time: 9.28s
[Epoch 2] Train acc: 0.873, loss: 0.352 | Test acc: 0.860, loss: 0.384 | Time: 3.01s
[Epoch 3] Train acc: 0.895, loss: 0.293 | Test acc: 0.876, loss: 0.344 | Time: 3.12s
[Epoch 4] Train acc: 0.912, loss: 0.249 | Test acc: 0.887, loss: 0.317 | Time: 3.08s
[Epoch 5] Train acc: 0.922, loss: 0.217 | Test acc: 0.889, loss: 0.306 | Time: 3.16s
[Epoch 6] Train acc: 0.929, loss: 0.198 | Test acc: 0.887, loss: 0.308 | Time: 3.15s
[Epoch 7] Train acc: 0.938, loss: 0.174 | Test acc: 0.894, loss: 0.302 | Time: 3.16s
[Epoch 8] Train acc: 0.926, loss: 0.192 | Test acc: 0.880, loss: 0.345 | Time: 3.16s
[Epoch 9] Train acc: 0.942, loss: 0.154 | Test acc: 0.887, loss: 0.332 | Time: 3.15s
[Epoch 10] Train acc: 0.946, loss: 0.145 | Test acc: 0.889, loss: 0.344 | Time: 3.12s
[Epoch 11] Train acc: 0.958, loss: 0.115 | Test acc: 0.896, loss: 0.343 | Time: 3.12s
[Epoch 12] Train acc: 0.948, loss: 0.146 | Test acc: 0.883, loss: 0.401 | Time: 3.12s
[Epoch 13] Train acc: 0.969, loss: 0.088 | Test acc: 0.895, loss: 0.371 | Time: 3.14s
[Epoch 14] Train acc: 0.948, loss: 0.139 | Test acc: 0.877, loss: 0.442 | Time: 3.17s
[Epoch 15] Train acc: 0.969, loss: 0.086 | Test acc: 0.893, loss: 0.414 | Time: 3.13s
[Epoch 16] Train acc: 0.961, loss: 0.110 | Test acc: 0.884, loss: 0.453 | Time: 3.16s
[Epoch 17] Train acc: 0.969, loss: 0.089 | Test acc: 0.885, loss: 0.457 | Time: 3.16s
[Epoch 18] Train acc: 0.969, loss: 0.083 | Test acc: 0.889, loss: 0.463 | Time: 3.14s
[Epoch 19] Train acc: 0.956, loss: 0.130 | Test acc: 0.876, loss: 0.531 | Time: 3.14s
[Epoch 20] Train acc: 0.984, loss: 0.047 | Test acc: 0.898, loss: 0.437 | Time: 3.16s
[Epoch 21] Train acc: 0.983, loss: 0.049 | Test acc: 0.894, loss: 0.463 | Time: 3.19s
[Epoch 22] Train acc: 0.986, loss: 0.041 | Test acc: 0.894, loss: 0.478 | Time: 3.17s
[Epoch 23] Train acc: 0.989, loss: 0.033 | Test acc: 0.894, loss: 0.482 | Time: 3.15s
[Epoch 24] Train acc: 0.979, loss: 0.059 | Test acc: 0.890, loss: 0.512 | Time: 3.15s
[Epoch 25] Train acc: 0.990, loss: 0.028 | Test acc: 0.898, loss: 0.509 | Time: 3.15s
[Epoch 26] Train acc: 0.992, loss: 0.024 | Test acc: 0.903, loss: 0.498 | Time: 3.16s
[Epoch 27] Train acc: 0.994, loss: 0.018 | Test acc: 0.904, loss: 0.503 | Time: 3.13s
[Epoch 28] Train acc: 0.994, loss: 0.020 | Test acc: 0.901, loss: 0.506 | Time: 3.24s
[Epoch 29] Train acc: 0.996, loss: 0.014 | Test acc: 0.903, loss: 0.519 | Time: 3.21s
[Epoch 30] Train acc: 0.992, loss: 0.025 | Test acc: 0.898, loss: 0.521 | Time: 3.20s
[Epoch 31] Train acc: 0.995, loss: 0.015 | Test acc: 0.902, loss: 0.525 | Time: 3.19s
[Epoch 32] Train acc: 0.998, loss: 0.006 | Test acc: 0.906, loss: 0.524 | Time: 3.16s
[Epoch 33] Train acc: 0.998, loss: 0.008 | Test acc: 0.902, loss: 0.545 | Time: 3.19s
[Epoch 34] Train acc: 0.998, loss: 0.005 | Test acc: 0.902, loss: 0.549 | Time: 3.16s
[Epoch 35] Train acc: 0.997, loss: 0.008 | Test acc: 0.902, loss: 0.563 | Time: 3.21s
[Epoch 36] Train acc: 0.999, loss: 0.003 | Test acc: 0.905, loss: 0.552 | Time: 3.25s
[Epoch 37] Train acc: 1.000, loss: 0.002 | Test acc: 0.904, loss: 0.552 | Time: 3.22s
[Epoch 38] Train acc: 1.000, loss: 0.002 | Test acc: 0.905, loss: 0.557 | Time: 3.22s
[Epoch 39] Train acc: 1.000, loss: 0.002 | Test acc: 0.905, loss: 0.564 | Time: 3.20s
[Epoch 40] Train acc: 1.000, loss: 0.002 | Test acc: 0.905, loss: 0.563 | Time: 3.23s
[Epoch 41] Train acc: 1.000, loss: 0.002 | Test acc: 0.905, loss: 0.567 | Time: 3.23s
[Epoch 42] Train acc: 1.000, loss: 0.001 | Test acc: 0.906, loss: 0.569 | Time: 3.30s
[Epoch 43] Train acc: 1.000, loss: 0.001 | Test acc: 0.905, loss: 0.575 | Time: 3.23s
[Epoch 44] Train acc: 1.000, loss: 0.001 | Test acc: 0.905, loss: 0.577 | Time: 3.21s
[Epoch 45] Train acc: 1.000, loss: 0.001 | Test acc: 0.904, loss: 0.578 | Time: 3.21s
[Epoch 46] Train acc: 1.000, loss: 0.001 | Test acc: 0.905, loss: 0.584 | Time: 3.25s
[Epoch 47] Train acc: 1.000, loss: 0.001 | Test acc: 0.905, loss: 0.590 | Time: 3.23s
[Epoch 48] Train acc: 1.000, loss: 0.001 | Test acc: 0.906, loss: 0.590 | Time: 3.26s
[Epoch 49] Train acc: 1.000, loss: 0.001 | Test acc: 0.905, loss: 0.587 | Time: 3.23s
[Epoch 50] Train acc: 1.000, loss: 0.001 | Test acc: 0.906, loss: 0.590 | Time: 3.25s
Total training time: 211.07s
Checkpoint is written to results/checkpoints/fashion_mnist/sgd_resnet18_fashion_mnist_seed2_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgdm ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.886, loss: 0.315 | Test acc: 0.876, loss: 0.340 | Time: 10.11s
[Epoch 2] Train acc: 0.909, loss: 0.248 | Test acc: 0.896, loss: 0.300 | Time: 3.48s
[Epoch 3] Train acc: 0.915, loss: 0.226 | Test acc: 0.894, loss: 0.303 | Time: 3.72s
[Epoch 4] Train acc: 0.921, loss: 0.209 | Test acc: 0.894, loss: 0.317 | Time: 3.66s
[Epoch 5] Train acc: 0.940, loss: 0.159 | Test acc: 0.902, loss: 0.287 | Time: 3.68s
[Epoch 6] Train acc: 0.940, loss: 0.160 | Test acc: 0.898, loss: 0.317 | Time: 3.62s
[Epoch 7] Train acc: 0.942, loss: 0.154 | Test acc: 0.896, loss: 0.340 | Time: 3.66s
[Epoch 8] Train acc: 0.942, loss: 0.152 | Test acc: 0.894, loss: 0.344 | Time: 3.64s
[Epoch 9] Train acc: 0.950, loss: 0.140 | Test acc: 0.898, loss: 0.368 | Time: 3.70s
[Epoch 10] Train acc: 0.951, loss: 0.137 | Test acc: 0.898, loss: 0.367 | Time: 3.69s
[Epoch 11] Train acc: 0.953, loss: 0.139 | Test acc: 0.901, loss: 0.412 | Time: 3.68s
[Epoch 12] Train acc: 0.951, loss: 0.150 | Test acc: 0.893, loss: 0.437 | Time: 3.68s
[Epoch 13] Train acc: 0.958, loss: 0.115 | Test acc: 0.900, loss: 0.399 | Time: 3.67s
[Epoch 14] Train acc: 0.963, loss: 0.108 | Test acc: 0.903, loss: 0.432 | Time: 3.70s
[Epoch 15] Train acc: 0.958, loss: 0.117 | Test acc: 0.900, loss: 0.449 | Time: 3.70s
[Epoch 16] Train acc: 0.962, loss: 0.108 | Test acc: 0.904, loss: 0.459 | Time: 3.69s
[Epoch 17] Train acc: 0.968, loss: 0.098 | Test acc: 0.903, loss: 0.465 | Time: 3.69s
[Epoch 18] Train acc: 0.971, loss: 0.082 | Test acc: 0.902, loss: 0.446 | Time: 3.71s
[Epoch 19] Train acc: 0.973, loss: 0.081 | Test acc: 0.906, loss: 0.480 | Time: 3.67s
[Epoch 20] Train acc: 0.977, loss: 0.068 | Test acc: 0.911, loss: 0.465 | Time: 3.67s
[Epoch 21] Train acc: 0.979, loss: 0.060 | Test acc: 0.909, loss: 0.478 | Time: 3.64s
[Epoch 22] Train acc: 0.974, loss: 0.084 | Test acc: 0.910, loss: 0.508 | Time: 3.93s
[Epoch 23] Train acc: 0.982, loss: 0.051 | Test acc: 0.911, loss: 0.504 | Time: 3.81s
[Epoch 24] Train acc: 0.975, loss: 0.080 | Test acc: 0.908, loss: 0.538 | Time: 3.89s
[Epoch 25] Train acc: 0.977, loss: 0.074 | Test acc: 0.911, loss: 0.525 | Time: 3.88s
[Epoch 26] Train acc: 0.981, loss: 0.058 | Test acc: 0.910, loss: 0.510 | Time: 3.94s
